,Name,HP,Attack,Defense,Speed,Total
0,Bulbasaur,45,49,49,45,98
1,Ivysaur,60,62,63,60,125
2,Venusaur,80,82,83,80,165
3,VenusaurMega Venusaur,80,100,123,80,223
4,Charmander,39,52,43,65,95
5,Charmeleon,58,64,58,80,122
6,Charizard,78,84,78,100,162
7,CharizardMega Charizard X,78,130,111,100,241
8,CharizardMega Charizard Y,78,104,78,100,182
9,Squirtle,44,48,65,43,113
10,Wartortle,59,63,80,58,143
11,Blastoise,79,83,100,78,183
12,BlastoiseMega Blastoise,79,103,120,78,223
13,Caterpie,45,30,35,45,65
14,Metapod,50,20,55,30,75
15,Butterfree,60,45,50,70,95
16,Weedle,40,35,30,50,65
17,Kakuna,45,25,50,35,75
18,Beedrill,65,90,40,75,130
19,BeedrillMega Beedrill,65,150,40,145,190
20,Pidgey,40,45,40,56,85
21,Pidgeotto,63,60,55,71,115
22,Pidgeot,83,80,75,101,155
23,PidgeotMega Pidgeot,83,80,80,121,160
24,Rattata,30,56,35,72,91
25,Raticate,55,81,60,97,141
26,Spearow,40,60,30,70,90
27,Fearow,65,90,65,100,155
28,Ekans,35,60,44,55,104
29,Arbok,60,85,69,80,154
30,Pikachu,35,55,40,90,95
31,Raichu,60,90,55,110,145
32,Sandshrew,50,75,85,40,160
33,Sandslash,75,100,110,65,210
34,Nidoran (Female),55,47,52,41,99
35,Nidorina,70,62,67,56,129
36,Nidoqueen,90,92,87,76,179
37,Nidoran (Male),46,57,40,50,97
38,Nidorino,61,72,57,65,129
39,Nidoking,81,102,77,85,179
40,Clefairy,70,45,48,35,93
41,Clefable,95,70,73,60,143
42,Vulpix,38,41,40,65,81
43,Ninetales,73,76,75,100,151
44,Jigglypuff,115,45,20,20,65
45,Wigglytuff,140,70,45,45,115
46,Zubat,40,45,35,55,80
47,Golbat,75,80,70,90,150
48,Oddish,45,50,55,30,105
49,Gloom,60,65,70,40,135
50,Vileplume,75,80,85,50,165
51,Paras,35,70,55,25,125
52,Parasect,60,95,80,30,175
53,Venonat,60,55,50,45,105
54,Venomoth,70,65,60,90,125
55,Diglett,10,55,25,95,80
56,Dugtrio,35,80,50,120,130
57,Meowth,40,45,35,90,80
58,Persian,65,70,60,115,130
59,Psyduck,50,52,48,55,100
60,Golduck,80,82,78,85,160
61,Mankey,40,80,35,70,115
62,Primeape,65,105,60,95,165
63,Growlithe,55,70,45,60,115
64,Arcanine,90,110,80,95,190
65,Poliwag,40,50,40,90,90
66,Poliwhirl,65,65,65,90,130
67,Poliwrath,90,95,95,70,190
68,Abra,25,20,15,90,35
69,Kadabra,40,35,30,105,65
70,Alakazam,55,50,45,120,95
71,AlakazamMega Alakazam,55,50,65,150,115
72,Machop,70,80,50,35,130
73,Machoke,80,100,70,45,170
74,Machamp,90,130,80,55,210
